"id","matchDate","Country","League","Season","homeTeam","awayTeam","referee","FTHG","FTAG","FTR"
"3909","19-05-24 17:00","England","Premier League","2023/2024","Arsenal","Everton","Michael Oliver","2","1","H"
"3910","19-05-24 17:00","England","Premier League","2023/2024","Brentford","Newcastle","Simon Hooper","2","4","A"
"3911","19-05-24 17:00","England","Premier League","2023/2024","Brighton","Manchester Utd","Craig Pawson","0","2","A"
"3912","19-05-24 17:00","England","Premier League","2023/2024","Burnley","Nottingham","Graham Scott","1","2","A"
"3913","19-05-24 17:00","England","Premier League","2023/2024","Chelsea","Bournemouth","Anthony Taylor","2","1","H"
"3914","19-05-24 17:00","England","Premier League","2023/2024","Crystal Palace","Aston Villa","Darren Bond","5","0","H"
"3915","19-05-24 17:00","England","Premier League","2023/2024","Liverpool","Wolves","Chris Kavanagh","2","0","H"
"3916","19-05-24 17:00","England","Premier League","2023/2024","Luton","Fulham","Matt Donohue","2","4","A"
"3917","19-05-24 17:00","England","Premier League","2023/2024","Manchester City","West Ham","John Brooks","3","1","H"
"3918","19-05-24 17:00","England","Premier League","2023/2024","Sheffield Utd","Tottenham","Andy Madley","0","3","A"
"3919","15-05-24 21:00","England","Premier League","2023/2024","Manchester Utd","Newcastle","Robert Jones","3","2","H"
"3920","15-05-24 20:45","England","Premier League","2023/2024","Brighton","Chelsea","Michael Salisbury","1","2","A"
"3921","14-05-24 21:00","England","Premier League","2023/2024","Tottenham","Manchester City","Chris Kavanagh","0","2","A"
"3922","13-05-24 21:00","England","Premier League","2023/2024","Aston Villa","Liverpool","Simon Hooper","3","3","D"
"3923","12-05-24 17:30","England","Premier League","2023/2024","Manchester Utd","Arsenal","Paul Tierney","0","1","A"
"3924","11-05-24 18:30","England","Premier League","2023/2024","Nottingham","Chelsea","Tony Harrington","2","3","A"
"3925","11-05-24 16:00","England","Premier League","2023/2024","Bournemouth","Brentford","Matt Donohue","1","2","A"
"3926","11-05-24 16:00","England","Premier League","2023/2024","Everton","Sheffield Utd","Stuart Attwell","1","0","H"
"3927","11-05-24 16:00","England","Premier League","2023/2024","Newcastle","Brighton","Darren England","1","1","D"
"3928","11-05-24 16:00","England","Premier League","2023/2024","Tottenham","Burnley","Jarred Gillett","2","1","H"
"3929","11-05-24 16:00","England","Premier League","2023/2024","West Ham","Luton","Michael Oliver","3","1","H"
"3930","11-05-24 16:00","England","Premier League","2023/2024","Wolves","Crystal Palace","Thomas Bramall","1","3","A"
"3931","11-05-24 13:30","England","Premier League","2023/2024","Fulham","Manchester City","Anthony Taylor","0","4","A"
"3932","06-05-24 21:00","England","Premier League","2023/2024","Crystal Palace","Manchester Utd","Jarred Gillett","4","0","H"
"3933","05-05-24 17:30","England","Premier League","2023/2024","Liverpool","Tottenham","Paul Tierney","4","2","H"
"3934","05-05-24 15:00","England","Premier League","2023/2024","Brighton","Aston Villa","Robert Jones","1","0","H"
"3935","05-05-24 15:00","England","Premier League","2023/2024","Chelsea","West Ham","Andy Madley","5","0","H"
"3936","04-05-24 18:30","England","Premier League","2023/2024","Manchester City","Wolves","Craig Pawson","5","1","H"
"3937","04-05-24 16:00","England","Premier League","2023/2024","Brentford","Fulham","Graham Scott","0","0","D"
"3938","04-05-24 16:00","England","Premier League","2023/2024","Burnley","Newcastle","Anthony Taylor","1","4","A"
"3939","04-05-24 16:00","England","Premier League","2023/2024","Sheffield Utd","Nottingham","Chris Kavanagh","1","3","A"
"3940","04-05-24 13:30","England","Premier League","2023/2024","Arsenal","Bournemouth","David Coote","3","0","H"
"3941","03-05-24 21:00","England","Premier League","2023/2024","Luton","Everton","Tim Robinson","1","1","D"
