"id","matchDate","Country","League","Season","homeTeam","awayTeam","referee","FTHG","FTAG","FTR"
"6569","21-05-17 16:00","England","Premier League","2016/2017","Arsenal","Everton","Michael Oliver","3","1","H"
"6570","21-05-17 16:00","England","Premier League","2016/2017","Burnley","West Ham","Robert Madley","1","2","A"
"6571","21-05-17 16:00","England","Premier League","2016/2017","Chelsea","Sunderland","Neil Swarbrick","5","1","H"
"6572","21-05-17 16:00","England","Premier League","2016/2017","Hull","Tottenham","Andre Marriner","1","7","A"
"6573","21-05-17 16:00","England","Premier League","2016/2017","Leicester","Bournemouth","Lee Mason","1","1","D"
"6574","21-05-17 16:00","England","Premier League","2016/2017","Liverpool","Middlesbrough","Martin Atkinson","3","0","H"
"6575","21-05-17 16:00","England","Premier League","2016/2017","Manchester Utd","Crystal Palace","Anthony Taylor","2","0","H"
"6576","21-05-17 16:00","England","Premier League","2016/2017","Southampton","Stoke","Lee Probert","0","1","A"
"6577","21-05-17 16:00","England","Premier League","2016/2017","Swansea","West Brom","Mike Dean","2","1","H"
"6578","21-05-17 16:00","England","Premier League","2016/2017","Watford","Manchester City","Jonathan Moss","0","5","A"
"6579","18-05-17 20:45","England","Premier League","2016/2017","Leicester","Tottenham","Michael Oliver","1","6","A"
"6580","17-05-17 20:45","England","Premier League","2016/2017","Southampton","Manchester Utd","Mike Dean","0","0","D"
"6581","16-05-17 21:00","England","Premier League","2016/2017","Manchester City","West Brom","Craig Pawson","3","1","H"
"6582","16-05-17 20:45","England","Premier League","2016/2017","Arsenal","Sunderland","Roger East","2","0","H"
"6583","15-05-17 21:00","England","Premier League","2016/2017","Chelsea","Watford","Lee Mason","4","3","H"
"6584","14-05-17 17:30","England","Premier League","2016/2017","Tottenham","Manchester Utd","Jonathan Moss","2","1","H"
"6585","14-05-17 15:15","England","Premier League","2016/2017","West Ham","Liverpool","Neil Swarbrick","0","4","A"
"6586","14-05-17 13:00","England","Premier League","2016/2017","Crystal Palace","Hull","Martin Atkinson","4","0","H"
"6587","13-05-17 18:30","England","Premier League","2016/2017","Stoke","Arsenal","Mike Dean","1","4","A"
