matchDate,homeTeam,awayTeam,FTHG,FTAG,total_goals,O25,model_prob_over25,book_prob_over25,value,kelly,over25_result,profit_flat,profit_kelly,cumprofit_flat
2025-01-06 21:00:00,Wolves,Nottingham,0,3,3,1.83,0.7272047051993221,0.5464480874316939,0.1807566177676282,0.0996,1,0.8300000000000001,8.2668,0.8300000000000001
2025-01-18 18:30:00,Arsenal,Aston Villa,2,2,4,1.75,0.6890226297658586,0.5714285714285714,0.1175940583372872,0.0686,1,0.75,5.57032686,1.58
2025-02-15 16:00:00,Fulham,Nottingham,2,1,3,1.99,0.6484638253951426,0.5025125628140703,0.1459512625810722,0.0733,1,0.99,8.26081878484962,2.5700000000000003
2025-02-23 17:30:00,Manchester City,Liverpool,0,2,2,1.46,0.7354050500128388,0.684931506849315,0.0504735431635238,0.04,0,-1.0,-4.883917825793985,1.5700000000000005
2025-02-25 20:30:00,Brighton,Bournemouth,2,1,3,1.56,0.729548053315255,0.641025641025641,0.088522412289614,0.0616,1,0.56,4.043415103646144,2.1300000000000003
2025-03-08 16:00:00,Brighton,Fulham,2,1,3,1.82,0.7111113693621499,0.5494505494505494,0.1616608199116005,0.0897,1,0.8200000000000001,8.918969956736408,2.95
2025-03-09 15:00:00,Tottenham,Bournemouth,2,2,4,1.44,0.7927862656635607,0.6944444444444444,0.0983418212191162,0.0805,1,0.4399999999999999,4.6108485441897,3.39
2025-03-15 16:00:00,Southampton,Wolves,1,2,3,2.24,0.6647363145505782,0.4464285714285714,0.2183077431220068,0.0986,1,1.2400000000000002,16.47962973069844,4.630000000000001
2025-04-02 20:45:00,Brighton,Aston Villa,0,3,3,1.82,0.7696206476339179,0.5494505494505494,0.2201700981833685,0.1222,1,0.8200000000000001,15.157547561228116,5.450000000000001
2025-08-16 16:00:00,Sunderland,West Ham,3,0,3,2.24,0.5521990765293963,0.4464285714285714,0.1057705051008248,0.0478,1,1.2400000000000002,10.583769825083232,6.590000000000002
2025-08-16 16:00:00,Brighton,Fulham,1,1,2,1.88,0.6148692284467638,0.5319148936170213,0.0829543348297425,0.0443,0,-1.0,-7.372602635099061,4.450000000000001
2025-08-16 16:00:00,Tottenham,Burnley,3,0,3,1.9,0.7846104183740811,0.5263157894736842,0.2582946289003969,0.1363,1,0.8999999999999999,19.510888731989457,5.350000000000001
2025-08-17 15:00:00,Nottingham,Brentford,3,1,4,2.13,0.6337621231972115,0.4694835680751174,0.1642785551220941,0.0774,1,1.13,16.543130713987477,7.7200000000000015
2025-08-30 16:00:00,Manchester Utd,Burnley,3,2,5,1.54,0.7920393952667779,0.6493506493506493,0.1426887459161285,0.1017,1,0.54,11.29606284505453,8.260000000000002
2025-09-20 13:30:00,Liverpool,Everton,2,1,3,1.73,0.7538403887112373,0.5780346820809249,0.1758057066303123,0.1042,1,0.73,16.505233358360297,8.990000000000002
2025-09-20 16:00:00,Brighton,Tottenham,2,2,4,1.63,0.7681836530829133,0.6134969325153374,0.1546867205675758,0.1001,1,0.6299999999999999,14.72463798601857,9.62
2025-09-20 16:00:00,West Ham,Crystal Palace,1,2,3,1.89,0.5967526800656751,0.5291005291005292,0.0676521509651458,0.0359,1,0.8899999999999999,7.930735342892858,10.510000000000002
2025-09-20 21:00:00,Fulham,Brentford,3,1,4,2.11,0.7856530711843663,0.4739336492890995,0.3117194218952668,0.1481,1,1.11,42.10814556224963,11.62
2025-09-27 16:00:00,Leeds,Bournemouth,2,2,4,2.1,0.6748590079512669,0.4761904761904761,0.1986685317607907,0.0948,1,1.1,31.101973049718413,12.72
2025-09-28 15:00:00,Aston Villa,Fulham,3,1,4,2.01,0.6729334574875212,0.4975124378109453,0.1754210196765758,0.0873,1,1.0099999999999998,29.040343047166036,13.73
2025-10-04 13:30:00,Leeds,Tottenham,1,2,3,1.88,0.7715246334789672,0.5319148936170213,0.2396097398619459,0.128,1,0.8799999999999999,40.36981065700079,14.61
2025-10-04 18:30:00,Chelsea,Liverpool,2,1,3,1.6,0.7748635448473493,0.625,0.1498635448473493,0.0999,1,0.6000000000000001,23.902068037966604,15.21
2025-10-18 16:00:00,Manchester City,Everton,2,0,2,1.69,0.6708806637693692,0.591715976331361,0.0791646874380082,0.0485,0,-1.0,-20.49942880904025,14.21
2025-11-01 16:00:00,Crystal Palace,Brentford,2,0,2,1.88,0.7705794172705217,0.5319148936170213,0.2386645236535004,0.1275,0,-1.0,-51.27657381968513,13.21
2025-11-08 18:30:00,Sunderland,Arsenal,2,2,4,2.19,0.7841018394267395,0.4566210045662101,0.3274808348605294,0.1507,1,1.19,62.92662848370887,14.4
2025-11-09 15:00:00,Nottingham,Leeds,3,1,4,2.32,0.7758361399222291,0.4310344827586207,0.3448016571636084,0.1515,1,1.3199999999999998,82.75557583336347,15.72
2025-11-22 16:00:00,Liverpool,Nottingham,0,3,3,1.54,0.7228717277688426,0.6493506493506493,0.0735210784181932,0.0524,1,0.54,14.051081585666306,16.259999999999998
2025-12-03 21:15:00,Leeds,Chelsea,3,1,4,2.01,0.7993872703316648,0.4975124378109453,0.3018748325207194,0.1502,1,1.0099999999999998,77.4629730901008,17.269999999999996
2025-12-06 16:00:00,Manchester City,Sunderland,3,0,3,1.43,0.7711171824838123,0.6993006993006994,0.0718164831831129,0.0597,1,0.4299999999999999,17.38935904629574,18.91
2025-12-06 16:00:00,Everton,Nottingham,3,0,3,2.21,0.7272369421538637,0.4524886877828054,0.2747482543710582,0.1255,1,1.21,89.30423863423042,18.48
2025-12-14 15:00:00,Sunderland,Newcastle,1,0,1,1.97,0.6415499480101015,0.5076142131979695,0.1339357348121319,0.068,0,-1.0,-47.24520927121568,17.909999999999997
2025-12-21 17:30:00,Aston Villa,Manchester Utd,2,1,3,1.63,0.782282257708416,0.6134969325153374,0.1687853251930785,0.1092,1,0.6299999999999999,44.54797471566205,18.54
2026-01-04 13:30:00,Leeds,Manchester Utd,1,1,2,1.98,0.7658715986672735,0.5050505050505051,0.2608210936167684,0.1317,0,-1.0,-91.14762804754984,17.539999999999996
2026-01-17 16:00:00,Chelsea,Brentford,2,0,2,1.58,0.7820658378786866,0.6329113924050632,0.1491544454736233,0.1016,0,-1.0,-61.05526287063516,16.539999999999996
2026-01-24 13:30:00,West Ham,Sunderland,3,1,4,2.01,0.7671153552892432,0.4975124378109453,0.2696029174782979,0.1341,1,1.0099999999999998,73.12220723663374,17.549999999999997
2026-01-25 15:00:00,Crystal Palace,Chelsea,1,3,4,1.89,0.7337009034836218,0.5291005291005292,0.2046003743830926,0.1086,1,0.8899999999999999,59.24934380982968,18.44
2026-01-26 21:00:00,Everton,Leeds,1,1,2,2.21,0.7348906972366412,0.4524886877828054,0.2824020094538358,0.1289,0,-1.0,-86.65352962484923,17.439999999999998
2026-02-01 17:30:00,Tottenham,Manchester City,2,2,4,1.57,0.6939141318687045,0.6369426751592356,0.0569714567094689,0.0392,1,0.5700000000000001,13.084655007589378,18.009999999999998
2026-03-01 15:00:00,Fulham,Tottenham,2,1,3,1.63,0.7861736344106813,0.6134969325153374,0.1726767018953439,0.1117,1,0.6299999999999999,42.1300649665917,18.64
2026-03-04 21:15:00,Newcastle,Manchester Utd,2,1,3,1.6,0.7083998134327346,0.625,0.0833998134327346,0.0556,1,0.6000000000000001,21.3775919096268,19.24
