"id","matchDate","Country","League","Season","homeTeam","awayTeam","referee","FTHG","FTAG","FTR"
"5425","26-07-20 17:00","England","Premier League","2019/2020","Arsenal","Watford","Mike Dean","3","2","H"
"5426","26-07-20 17:00","England","Premier League","2019/2020","Burnley","Brighton","Jonathan Moss","1","2","A"
"5427","26-07-20 17:00","England","Premier League","2019/2020","Chelsea","Wolves","Stuart Attwell","2","0","H"
"5428","26-07-20 17:00","England","Premier League","2019/2020","Crystal Palace","Tottenham","Andre Marriner","1","1","D"
"5429","26-07-20 17:00","England","Premier League","2019/2020","Everton","Bournemouth","Chris Kavanagh","1","3","A"
"5430","26-07-20 17:00","England","Premier League","2019/2020","Leicester","Manchester Utd","Martin Atkinson","0","2","A"
"5431","26-07-20 17:00","England","Premier League","2019/2020","Manchester City","Norwich","Craig Pawson","5","0","H"
"5432","26-07-20 17:00","England","Premier League","2019/2020","Newcastle","Liverpool","Anthony Taylor","1","3","A"
"5433","26-07-20 17:00","England","Premier League","2019/2020","Southampton","Sheffield Utd","Peter Bankes","3","1","H"
"6530","26-07-20 17:00","England","Premier League","2019/2020","West Ham","Aston Villa","Michael Oliver","1","1","D"
"5434","22-07-20 21:15","England","Premier League","2019/2020","Liverpool","Chelsea","Andre Marriner","5","3","H"
"6529","22-07-20 19:00","England","Premier League","2019/2020","Manchester Utd","West Ham","Paul Tierney","1","1","D"
"5435","21-07-20 21:15","England","Premier League","2019/2020","Aston Villa","Arsenal","Chris Kavanagh","1","0","H"
"5436","21-07-20 19:00","England","Premier League","2019/2020","Watford","Manchester City","Michael Oliver","0","4","A"
"5437","20-07-20 21:15","England","Premier League","2019/2020","Wolves","Crystal Palace","Peter Bankes","2","0","H"
"5438","20-07-20 19:00","England","Premier League","2019/2020","Brighton","Newcastle","Simon Hooper","0","0","D"
"5439","20-07-20 19:00","England","Premier League","2019/2020","Sheffield Utd","Everton","Stuart Attwell","0","1","A"
"5440","19-07-20 17:00","England","Premier League","2019/2020","Tottenham","Leicester","Anthony Taylor","3","0","H"
"5441","19-07-20 15:00","England","Premier League","2019/2020","Bournemouth","Southampton","Craig Pawson","0","2","A"
"5442","18-07-20 18:30","England","Premier League","2019/2020","Norwich","Burnley","Kevin Friend","0","2","A"
"6528","17-07-20 21:00","England","Premier League","2019/2020","West Ham","Watford","Martin Atkinson","3","1","H"
"5443","16-07-20 21:15","England","Premier League","2019/2020","Crystal Palace","Manchester Utd","Graham Scott","0","2","A"
"5444","16-07-20 21:15","England","Premier League","2019/2020","Southampton","Brighton","Andre Marriner","1","1","D"
"5445","16-07-20 19:00","England","Premier League","2019/2020","Everton","Aston Villa","Anthony Taylor","1","1","D"
"5446","16-07-20 19:00","England","Premier League","2019/2020","Leicester","Sheffield Utd","Michael Oliver","2","0","H"
"5447","15-07-20 21:15","England","Premier League","2019/2020","Arsenal","Liverpool","Paul Tierney","2","1","H"
"5448","15-07-20 19:00","England","Premier League","2019/2020","Burnley","Wolves","Mike Dean","1","1","D"
"5449","15-07-20 19:00","England","Premier League","2019/2020","Manchester City","Bournemouth","Lee Mason","2","1","H"
"5450","15-07-20 19:00","England","Premier League","2019/2020","Newcastle","Tottenham","David Coote","1","3","A"
"5451","14-07-20 21:15","England","Premier League","2019/2020","Chelsea","Norwich","Jonathan Moss","1","0","H"
"5452","13-07-20 21:00","England","Premier League","2019/2020","Manchester Utd","Southampton","Chris Kavanagh","2","2","D"
"5453","12-07-20 20:00","England","Premier League","2019/2020","Bournemouth","Leicester","Stuart Attwell","4","1","H"
"5454","12-07-20 17:30","England","Premier League","2019/2020","Tottenham","Arsenal","Michael Oliver","2","1","H"
"5455","12-07-20 15:15","England","Premier League","2019/2020","Aston Villa","Crystal Palace","Martin Atkinson","2","0","H"
"5456","12-07-20 13:00","England","Premier League","2019/2020","Wolves","Everton","Anthony Taylor","3","0","H"
"5457","11-07-20 21:00","England","Premier League","2019/2020","Brighton","Manchester City","Graham Scott","0","5","A"
"5458","11-07-20 18:30","England","Premier League","2019/2020","Sheffield Utd","Chelsea","Andre Marriner","3","0","H"
"5459","11-07-20 16:00","England","Premier League","2019/2020","Liverpool","Burnley","David Coote","1","1","D"
"5460","11-07-20 13:30","England","Premier League","2019/2020","Watford","Newcastle","Craig Pawson","2","1","H"
"6527","11-07-20 13:30","England","Premier League","2019/2020","Norwich","West Ham","Kevin Friend","0","4","A"
"5461","09-07-20 21:15","England","Premier League","2019/2020","Aston Villa","Manchester Utd","Jonathan Moss","0","3","A"
"5462","09-07-20 19:00","England","Premier League","2019/2020","Bournemouth","Tottenham","Paul Tierney","0","0","D"
"5463","09-07-20 19:00","England","Premier League","2019/2020","Everton","Southampton","Lee Mason","1","1","D"
