"id","matchDate","Country","League","Season","homeTeam","awayTeam","referee","FTHG","FTAG","FTR"
"6147","13-05-18 16:00","England","Premier League","2017/2018","Burnley","Bournemouth","Paul Tierney","1","2","A"
"6148","13-05-18 16:00","England","Premier League","2017/2018","Crystal Palace","West Brom","Jonathan Moss","2","0","H"
"6149","13-05-18 16:00","England","Premier League","2017/2018","Huddersfield","Arsenal","Michael Oliver","0","1","A"
"6150","13-05-18 16:00","England","Premier League","2017/2018","Liverpool","Brighton","Kevin Friend","4","0","H"
"6151","13-05-18 16:00","England","Premier League","2017/2018","Manchester Utd","Watford","Lee Mason","1","0","H"
"6152","13-05-18 16:00","England","Premier League","2017/2018","Newcastle","Chelsea","Martin Atkinson","3","0","H"
"6153","13-05-18 16:00","England","Premier League","2017/2018","Southampton","Manchester City","Andre Marriner","0","1","A"
"6154","13-05-18 16:00","England","Premier League","2017/2018","Swansea","Stoke","Anthony Taylor","1","2","A"
"6155","13-05-18 16:00","England","Premier League","2017/2018","Tottenham","Leicester","Craig Pawson","5","4","H"
"6156","13-05-18 16:00","England","Premier League","2017/2018","West Ham","Everton","Graham Scott","3","1","H"
"6157","10-05-18 20:45","England","Premier League","2017/2018","West Ham","Manchester Utd","Jonathan Moss","0","0","D"
"6158","09-05-18 21:00","England","Premier League","2017/2018","Manchester City","Brighton","Paul Tierney","3","1","H"
"6159","09-05-18 21:00","England","Premier League","2017/2018","Tottenham","Newcastle","Neil Swarbrick","1","0","H"
"6160","09-05-18 20:45","England","Premier League","2017/2018","Chelsea","Huddersfield","Lee Mason","1","1","D"
"6161","09-05-18 20:45","England","Premier League","2017/2018","Leicester","Arsenal","Graham Scott","3","1","H"
"6162","08-05-18 20:45","England","Premier League","2017/2018","Swansea","Southampton","Michael Oliver","0","1","A"
"6163","06-05-18 17:30","England","Premier League","2017/2018","Arsenal","Burnley","Andre Marriner","5","0","H"
"6164","06-05-18 17:30","England","Premier League","2017/2018","Chelsea","Liverpool","Anthony Taylor","1","0","H"
"6165","06-05-18 14:30","England","Premier League","2017/2018","Manchester City","Huddersfield","Mike Dean","0","0","D"
"6166","05-05-18 18:30","England","Premier League","2017/2018","Everton","Southampton","Jonathan Moss","1","1","D"
"6167","05-05-18 16:00","England","Premier League","2017/2018","Bournemouth","Swansea","Kevin Friend","1","0","H"
"6168","05-05-18 16:00","England","Premier League","2017/2018","Leicester","West Ham","Chris Kavanagh","0","2","A"
"6169","05-05-18 16:00","England","Premier League","2017/2018","Watford","Newcastle","Roger East","2","1","H"
"6170","05-05-18 16:00","England","Premier League","2017/2018","West Brom","Tottenham","Mike Jones","1","0","H"
"6171","05-05-18 13:30","England","Premier League","2017/2018","Stoke","Crystal Palace","Martin Atkinson","1","2","A"
"6172","04-05-18 21:00","England","Premier League","2017/2018","Brighton","Manchester Utd","Craig Pawson","1","0","H"
"6173","30-04-18 21:00","England","Premier League","2017/2018","Tottenham","Watford","Michael Oliver","2","0","H"
"6174","29-04-18 17:30","England","Premier League","2017/2018","Manchester Utd","Arsenal","Kevin Friend","2","1","H"
"6175","29-04-18 15:15","England","Premier League","2017/2018","West Ham","Manchester City","Neil Swarbrick","1","4","A"
"6176","28-04-18 18:30","England","Premier League","2017/2018","Swansea","Chelsea","Jonathan Moss","0","1","A"
"6177","28-04-18 16:00","England","Premier League","2017/2018","Burnley","Brighton","Roger East","0","0","D"
"6178","28-04-18 16:00","England","Premier League","2017/2018","Crystal Palace","Leicester","Mike Dean","5","0","H"
"6179","28-04-18 16:00","England","Premier League","2017/2018","Huddersfield","Everton","Lee Probert","0","2","A"
"6180","28-04-18 16:00","England","Premier League","2017/2018","Newcastle","West Brom","David Coote","0","1","A"
"6181","28-04-18 16:00","England","Premier League","2017/2018","Southampton","Bournemouth","Anthony Taylor","2","1","H"
"6182","28-04-18 13:30","England","Premier League","2017/2018","Liverpool","Stoke","Andre Marriner","0","0","D"
"6183","23-04-18 21:00","England","Premier League","2017/2018","Everton","Newcastle","Robert Madley","1","0","H"
"6184","22-04-18 17:30","England","Premier League","2017/2018","Manchester City","Swansea","Craig Pawson","5","0","H"
"6185","22-04-18 14:30","England","Premier League","2017/2018","Arsenal","West Ham","Lee Mason","4","1","H"
"6186","22-04-18 14:30","England","Premier League","2017/2018","Stoke","Burnley","Mike Dean","1","1","D"
"6187","21-04-18 16:00","England","Premier League","2017/2018","Watford","Crystal Palace","Chris Kavanagh","0","0","D"
"6188","21-04-18 13:30","England","Premier League","2017/2018","West Brom","Liverpool","Stuart Attwell","2","2","D"
"6189","19-04-18 20:45","England","Premier League","2017/2018","Burnley","Chelsea","Robert Madley","1","2","A"
"6190","19-04-18 20:45","England","Premier League","2017/2018","Leicester","Southampton","Roger East","0","0","D"
"6191","18-04-18 20:45","England","Premier League","2017/2018","Bournemouth","Manchester Utd","Graham Scott","0","2","A"
"6192","17-04-18 20:45","England","Premier League","2017/2018","Brighton","Tottenham","Kevin Friend","1","1","D"
"6193","16-04-18 21:00","England","Premier League","2017/2018","West Ham","Stoke","Michael Oliver","1","1","D"
"6194","15-04-18 17:00","England","Premier League","2017/2018","Manchester Utd","West Brom","Paul Tierney","0","1","A"
"6195","15-04-18 14:30","England","Premier League","2017/2018","Newcastle","Arsenal","Anthony Taylor","2","1","H"
"6196","14-04-18 20:45","England","Premier League","2017/2018","Tottenham","Manchester City","Jonathan Moss","1","3","A"
"6197","14-04-18 18:30","England","Premier League","2017/2018","Liverpool","Bournemouth","Chris Kavanagh","3","0","H"
"6198","14-04-18 16:00","England","Premier League","2017/2018","Burnley","Leicester","Martin Atkinson","2","1","H"
"6199","14-04-18 16:00","England","Premier League","2017/2018","Crystal Palace","Brighton","Andre Marriner","3","2","H"
